Module;ErrorId;Category;Group;Description;Model;Topic;Bid;Class;Tid;Line;CharPos;Geom1;Geom2;UserAttributes;Profiles
igcheck;4120;ERROR;;Fehlender Anschlussknoten (SW_Ist);VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001008;47;;2646356.622/1143981.010;;Bezeichnung,Mittelaletsch1,Entwaesserungssystem_Ist,ModifiziertesSystem;
igcheck;4150;ERROR;;Fehlender Anschlussknoten (SW_geplant);VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001008;47;;2646356.622/1143981.010;;Bezeichnung,Mittelaletsch1,Entwaesserungssystem_geplant,ModifiziertesSystem;
igcheck;4210;ERROR;;Schmutzabwasserparameter ohne Anschlussknoten (Ist-Zustand);VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001008;47;;2646356.622/1143981.010;;Bezeichnung,Mittelaletsch1;
igcheck;4211;ERROR;;Schmutzabwasserparameter ohne Anschlussknoten (Planungszustand);VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001008;47;;2646356.622/1143981.010;;Bezeichnung,Mittelaletsch1;
igcheck;4310;WARNING;;Differenz von erfasster zu berechneter Fläche;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001008;47;;2646356.622/1143981.010;;Bezeichnung,Mittelaletsch1,Flaeche,99999.9;
igcheck;4320;ERROR;;Überlappendes Teileinzugsgebiet;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001008;47;;2646356.622/1143981.010;;Bezeichnung,Mittelaletsch1;
igcheck;9205;WARNING;;Flaeche ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001008;47;;2646356.622/1143981.010;;Bezeichnung,Mittelaletsch1,Flaeche,99999.9;
igcheck;4135;ERROR;;Fehlender Anschlussknoten (SW_Ist oder RW_Ist);VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001009;80;;2646520.078/1143747.277;;Bezeichnung,Mittelaletsch2,Entwaesserungssystem_Ist,Trennsystem;
igcheck;4210;ERROR;;Schmutzabwasserparameter ohne Anschlussknoten (Ist-Zustand);VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001009;80;;2646520.078/1143747.277;;Bezeichnung,Mittelaletsch2;
igcheck;4310;WARNING;;Differenz von erfasster zu berechneter Fläche;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001009;80;;2646520.078/1143747.277;;Bezeichnung,Mittelaletsch2,Flaeche,99999.9;
igcheck;4320;ERROR;;Überlappendes Teileinzugsgebiet;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001009;80;;2646520.078/1143747.277;;Bezeichnung,Mittelaletsch2;
igcheck;9205;WARNING;;Flaeche ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001009;80;;2646520.078/1143747.277;;Bezeichnung,Mittelaletsch2,Flaeche,99999.9;
igcheck;4135;ERROR;;Fehlender Anschlussknoten (SW_Ist oder RW_Ist);VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001010;106;;2646690.462/1143921.546;;Bezeichnung,Mittelaletsch3,Entwaesserungssystem_Ist,Trennsystem;
igcheck;4220;ERROR;;Regenabwasserparameter ohne Anschlussknoten (Ist-Zustand);VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001010;106;;2646690.462/1143921.546;;Bezeichnung,Mittelaletsch3;
igcheck;4310;WARNING;;Differenz von erfasster zu berechneter Fläche;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001010;106;;2646690.462/1143921.546;;Bezeichnung,Mittelaletsch3,Flaeche,99999.9;
igcheck;9205;WARNING;;Flaeche ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001010;106;;2646690.462/1143921.546;;Bezeichnung,Mittelaletsch3,Flaeche,99999.9;
igcheck;4110;ERROR;;Fehlender Anschlussknoten (SW_Ist);VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001011;133;;2646489.504/1143899.491;;Bezeichnung,Mittelaletsch4,Entwaesserungssystem_Ist,Mischsystem;
igcheck;4211;ERROR;;Schmutzabwasserparameter ohne Anschlussknoten (Planungszustand);VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001011;133;;2646489.504/1143899.491;;Bezeichnung,Mittelaletsch4;
igcheck;4221;ERROR;;Regenabwasserparameter ohne Anschlussknoten (Planungszustand);VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001011;133;;2646489.504/1143899.491;;Bezeichnung,Mittelaletsch4;
