Module;ErrorId;Category;Group;Description;Model;Topic;Bid;Class;Tid;Line;CharPos;Geom1;Geom2;UserAttributes;Profiles
igcheck;A_ALL_6003_01;ERROR;;MANDATORY Abflussbegrenzung_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001008;47;;2646356.622/1143981.010;;Bezeichnung,Mittelaletsch1;
igcheck;A_ALL_6003_02;ERROR;;MANDATORY Abflussbegrenzung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001008;47;;2646356.622/1143981.010;;Bezeichnung,Mittelaletsch1;
igcheck;A_ALL_6003_01;ERROR;;MANDATORY Abflussbegrenzung_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001009;80;;2646520.078/1143747.277;;Bezeichnung,Mittelaletsch2;
igcheck;A_ALL_6003_02;ERROR;;MANDATORY Abflussbegrenzung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001009;80;;2646520.078/1143747.277;;Bezeichnung,Mittelaletsch2;
igcheck;A_ALL_6003_05;ERROR;;MANDATORY Direkteinleitung_in_Gewaesser_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001009;80;;2646520.078/1143747.277;;Bezeichnung,Mittelaletsch2;
igcheck;A_ALL_6003_07;ERROR;;MANDATORY Direkteinleitung_in_Gewaesser_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001009;80;;2646520.078/1143747.277;;Bezeichnung,Mittelaletsch2;
igcheck;A_ALL_6003_09;ERROR;;MANDATORY Entwaesserungssystem_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001009;80;;2646520.078/1143747.277;;Bezeichnung,Mittelaletsch2;
igcheck;A_ALL_6003_15;ERROR;;MANDATORY Retention_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001009;80;;2646520.078/1143747.277;;Bezeichnung,Mittelaletsch2;
igcheck;A_ALL_6003_17;ERROR;;MANDATORY Retention_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001009;80;;2646520.078/1143747.277;;Bezeichnung,Mittelaletsch2;
igcheck;A_ALL_6003_19;ERROR;;MANDATORY Versickerung_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001009;80;;2646520.078/1143747.277;;Bezeichnung,Mittelaletsch2;
igcheck;A_ALL_6003_21;ERROR;;MANDATORY Versickerung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001009;80;;2646520.078/1143747.277;;Bezeichnung,Mittelaletsch2;
igcheck;A_ALL_6003_01;ERROR;;MANDATORY Abflussbegrenzung_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001010;106;;2646690.462/1143921.546;;Bezeichnung,Mittelaletsch3;
igcheck;A_ALL_6003_02;ERROR;;MANDATORY Abflussbegrenzung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001010;106;;2646690.462/1143921.546;;Bezeichnung,Mittelaletsch3;
igcheck;A_ALL_6003_05;ERROR;;MANDATORY Direkteinleitung_in_Gewaesser_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001010;106;;2646690.462/1143921.546;;Bezeichnung,Mittelaletsch3;
igcheck;A_ALL_6003_07;ERROR;;MANDATORY Direkteinleitung_in_Gewaesser_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001010;106;;2646690.462/1143921.546;;Bezeichnung,Mittelaletsch3;
igcheck;A_ALL_6003_09;ERROR;;MANDATORY Entwaesserungssystem_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001010;106;;2646690.462/1143921.546;;Bezeichnung,Mittelaletsch3;
igcheck;A_ALL_6003_15;ERROR;;MANDATORY Retention_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001010;106;;2646690.462/1143921.546;;Bezeichnung,Mittelaletsch3;
